['g', 'r', 'l', 'w', 'r', 'l', 'l', 'l', 'l', 'w']
['g', 'g', 'g', 'w', 'w', 'l', 'w', 'g', 'r', 'r']
['g', 'r', 'l', 'l', 'l', 'g', 'r', 'r', 'l', 'w']
['g', 'g', 'r', 'w', 'w', 'l', 'w', 'l', 'l', 'g']
['l', 'r', 'w', 'l', 'g', 'l', 'w', 'g', 'g', 'w']
['w', 'r', 'w', 'l', 'w', 'w', 'w', 'r', 'r', 'l']
['l', 'l', 'l', 'w', 'w', 'w', 'l', 'l', 'w', 'l']
['r', 'l', 'r', 'g', 'l', 'r', 'g', 'r', 'g', 'r']
['g', 'l', 'g', 'l', 'l', 'w', 'g', 'r', 'l', 'w']
['r', 'w', 'r', 'r', 'l', 'g', 'w', 'g', 'w', 'l']
['r', 'r', 'w', 'w', 'w', 'l', 'l', 'l', 'w', 'g']
['r', 'w', 'w', 'l', 'l', 'r', 'g', 'l', 'g', 'r']
['r', 'r', 'r', 'r', 'l', 'w', 'l', 'w', 'l', 'r']
['l', 'r', 'r', 'g', 'l', 'g', 'g', 'r', 'g', 'l']
['w', 'r', 'g', 'g', 'g', 'l', 'g', 'r', 'r', 'g']
['l', 'r', 'w', 'l', 'g', 'r', 'r', 'l', 'w', 'l']
['l', 'w', 'l', 'r', 'r', 'l', 'g', 'g', 'g', 'g']
['g', 'w', 'l', 'r', 'g', 'w', 'l', 'g', 'r', 'g']
['g', 'g', 'l', 'r', 'r', 'r', 'l', 'g', 'r', 'g']
['g', 'w', 'g', 'w', 'w', 'g', 'l', 'l', 'r', 'l']
['r', 'g', 'l', 'l', 'r', 'w', 'g', 'w', 'l', 'w']
['l', 'l', 'r', 'w', 'r', 'w', 'w', 'l', 'w', 'g']
['r', 'w', 'l', 'l', 'w', 'w', 'g', 'l', 'r', 'r']
['w', 'w', 'w', 'w', 'w', 'g', 'g', 'w', 'w', 'r']
['w', 'g', 'w', 'w', 'w', 'w', 'l', 'g', 'l', 'g']
